"V1","V2","V3"
-92.0269887726122,-131.182275707232,20.5943406336657
-92.2322314462699,-130.210830416872,20.4753049551975
-92.4374741199275,-129.239385126513,20.3562692767293
-92.6427167935852,-128.267939836153,20.237233598261
-92.8479594672428,-127.296494545794,20.1181979197928
-93.0532021409005,-126.325049255435,19.9991622413245
-93.2584448145581,-125.353603965075,19.8801265628563
-93.4636874882157,-124.382158674716,19.7610908843881
-93.6689301618734,-123.410713384356,19.6420552059198
-93.874172835531,-122.439268093997,19.5230195274516
-94.0794155091887,-121.467822803638,19.4039838489834
-94.2846581828463,-120.496377513278,19.2849481705151
-94.489900856504,-119.524932222919,19.1659124920469
-94.6951435301616,-118.553486932559,19.0468768135786
-94.9003862038193,-117.5820416422,18.9278411351104
-95.1056288774769,-116.610596351841,18.8088054566422
-95.3108715511346,-115.639151061481,18.6897697781739
-95.5161142247922,-114.667705771122,18.5707340997057
-95.7213568984499,-113.696260480762,18.4516984212375
-95.9265995721075,-112.724815190403,18.3326627427692
-96.1318422457652,-111.753369900043,18.213627064301
-96.3370849194228,-110.781924609684,18.0945913858328
-96.5423275930805,-109.810479319325,17.9755557073645
-96.7475702667381,-108.839034028965,17.8565200288963
-96.9528129403958,-107.867588738606,17.737484350428
-97.1580556140534,-106.896143448246,17.6184486719598
-97.363298287711,-105.924698157887,17.4994129934916
-97.5685409613687,-104.953252867528,17.3803773150233
-97.7737836350263,-103.981807577168,17.2613416365551
-97.979026308684,-103.010362286809,17.1423059580869
-98.1842689823416,-102.038916996449,17.0232702796186
-98.3895116559993,-101.06747170609,16.9042346011504
-98.594754329657,-100.096026415731,16.7851989226821
-98.7999970033146,-99.1245811253712,16.6661632442139
-99.0052396769723,-98.1531358350118,16.5471275657457
-99.2104823506299,-97.1816905446524,16.4280918872774
-99.4157250242876,-96.210245254293,16.3090562088092
-99.6209676979452,-95.2387999639336,16.190020530341
-99.8262103716028,-94.2673546735742,16.0709848518727
-100.03145304526,-93.2959093832148,15.9519491734045
-100.236695718918,-92.3244640928554,15.8329134949362
-100.441938392576,-91.353018802496,15.713877816468
-100.647181066233,-90.3815735121366,15.5948421379998
-100.852423739891,-89.4101282217772,15.4758064595315
-101.057666413549,-88.4386829314178,15.3567707810633
-101.262909087206,-87.4672376410584,15.2377351025951
-101.468151760864,-86.495792350699,15.1186994241268
-101.673394434522,-85.5243470603396,14.9996637456586
-101.878637108179,-84.5529017699802,14.8806280671904
-102.083879781837,-83.5814564796208,14.7615923887221
-102.289122455495,-82.6100111892614,14.6425567102539
-102.494365129152,-81.638565898902,14.5235210317856
-102.69960780281,-80.6671206085426,14.4044853533174
-102.904850476468,-79.6956753181832,14.2854496748492
-103.110093150125,-78.7242300278238,14.1664139963809
-103.315335823783,-77.7527847374644,14.0473783179127
-103.520578497441,-76.781339447105,13.9283426394445
-103.725821171098,-75.8098941567455,13.8093069609762
-103.931063844756,-74.8384488663861,13.690271282508
-104.136306518413,-73.8670035760267,13.5712356040397
-104.341549192071,-72.8955582856673,13.4521999255715
-104.546791865729,-71.9241129953079,13.3331642471033
-104.752034539386,-70.9526677049485,13.214128568635
-104.957277213044,-69.9812224145891,13.0950928901668
-105.162519886702,-69.0097771242297,12.9760572116986
-105.367762560359,-68.0383318338703,12.8570215332303
-105.573005234017,-67.0668865435109,12.7379858547621
-105.778247907675,-66.0954412531515,12.6189501762938
-105.983490581332,-65.1239959627921,12.4999144978256
-106.18873325499,-64.1525506724327,12.3808788193574
-106.393975928648,-63.1811053820733,12.2618431408891
-106.599218602305,-62.2096600917139,12.1428074624209
-106.804461275963,-61.2382148013545,12.0237717839527
-107.009703949621,-60.2667695109951,11.9047361054844
-107.214946623278,-59.2953242206357,11.7857004270162
-107.420189296936,-58.3238789302763,11.666664748548
-107.625431970593,-57.3524336399169,11.5476290700797
-107.830674644251,-56.3809883495575,11.4285933916115
-108.035917317909,-55.4095430591981,11.3095577131432
-108.241159991566,-54.4380977688387,11.190522034675
-108.446402665224,-53.4666524784793,11.0714863562068
-108.651645338882,-52.4952071881198,10.9524506777385
-108.856888012539,-51.5237618977605,10.8334149992703
-109.062130686197,-50.552316607401,10.7143793208021
-104.893085199577,-50.6652488329325,-5.79641430164166
-109.472616033512,-48.6094260266822,10.4763079638656
-108.391303365912,-47.9569152998201,5.53616700775749
-109.883101380828,-46.6665354459634,10.2382366069291
-110.088344054485,-45.695090155604,10.1192009284609
-97.4280333155609,-47.9129905002178,-38.2108875264058
-76.2764573243325,-52.2358589639137,-118.360270813695
-61.3003469711434,-55.0278415228226,-175.368348768314
-57.6459236210264,-55.0131999229552,-189.950700279702
-60.1669659089488,-53.4676724183006,-181.391746458418
-62.4306971286196,-51.9859318263455,-173.797013692663
-62.121317665774,-51.142060361385,-175.844491482187
-62.3265603394316,-50.1706150710256,-175.963527160655
-63.8183583543475,-48.8802352171689,-171.261457561483
-65.5674674375149,-47.5260684506127,-165.595166906784
-67.0592654524308,-46.235688596756,-160.893097307612
-67.0071970578368,-45.328030219096,-161.976354041609
-65.9258843902363,-44.675519492234,-166.916494997717
-64.3299495861324,-44.1505825907708,-173.785078064881
-63.2486369185319,-43.4980718639087,-178.725219020989
-62.9392574556862,-42.6542003989482,-180.772696810513
-60.8287005150791,-42.256837322884,-189.569721988733
-67.9813420315311,-39.5631453896391,-163.654789167946
-88.7714701653199,-33.4887470833227,-86.6361404041766
-108.275042957851,-27.7332833405036,-14.4385969180472
-114.141129133044,-25.358525970756,6.65523062509992
-114.08906073845,-24.4508675930961,5.57197389110371
-114.808925548611,-23.3518484773377,7.38138032369142
-115.014168222269,-22.3804031869783,7.26234464522318
-111.617055940404,-22.3019746744114,-6.35578581063663
-114.395409296578,-20.6926602570574,3.16738906617483
-115.629896243242,-19.4660673159001,6.90523760981847
-115.835138916899,-18.4946220255407,6.78620193135023
-113.467270908041,-18.1610458621759,-2.9750443023977
-115.988313195963,-16.6155183575214,5.58390951888579
-112.333889845846,-16.6008767576539,-8.99844199250199
-116.65610961153,-14.6088408641031,6.31005921747728
-116.861352285188,-13.6373955737437,6.19102353900904
-117.066594958845,-12.6659502833843,6.07198786054081
-117.271837632503,-11.6945049930249,5.95295218207257
-117.477080306161,-10.7230597026655,5.83391650360434
-117.682322979818,-9.75161441230608,5.7148808251361
