1,0.0586788170608071,2.72239279389674,5.70733783795203
2,-1.69208045090921,2.18151705837026,-2.74225864002225
3,-0.70719830684768,1.07931787212012,-1.00093730876516
4,2.47506189936495,-1.81692821472789,6.17994726561319
5,0.550771662233016,-0.31279206998638,1.24430792886917
6,0.945878592782115,1.04959501157832,5.74873949942152
7,0.41187147305366,-0.309090989636068,0.771596859767913
8,-0.000820047035125421,1.44705433344644,3.20732360712319
9,0.992069407641805,2.26915986743271,8.61158243837535
10,0.650034027187352,-0.734201166592449,0.984465046371304
11,0.454829402266492,0.301296282552961,2.35048001233672
12,-0.374588944428087,0.778541565689705,0.41404007671263
13,0.73008065569758,0.660228282918832,3.86734116691718
14,-0.11403147823705,0.0945088124315241,-0.0556209492814941
15,0.2195376406927,1.69721401046538,4.50015413383002
16,-0.897793622083773,2.6798305474079,1.86747103166589
17,-0.696207248017253,2.3271803041275,1.37204187303309
18,-0.822346219640588,0.58532171571716,-2.82352709212678
19,0.0702166619090367,0.15498300917727,0.976704693466584
20,0.847552805496068,1.75236842464065,6.75846815641683
21,-0.293654187458494,0.845429233216393,0.699331652968846
22,-2.54402305436325,2.08391204715939,-6.4348213804579
23,-0.961311405323843,1.82658258109239,-0.293398238668375
24,0.751242017341281,0.591596905876004,4.28403092345289
25,-0.123869783685311,0.508613490471197,0.682384263596958
26,0.0405095087731008,0.369781135673367,0.464149771288912
27,-1.07690062397549,0.995595198189175,-2.43528219518602
28,0.136636695151531,-0.00452719760462728,1.11912556124724
29,0.495437091874336,0.841597802175927,4.20150876706311
30,-0.322311686235188,0.100409137616465,-0.896043486449791
31,-0.0421768685788946,2.46859161914372,4.45442166482235
32,-0.845413473660429,0.190272852972059,-3.87504422499548
33,2.43824088509084,0.10719110470356,10.219318104716
34,-1.5758117601726,1.7156440125616,-2.89113308540363
35,-1.13194301276263,2.68744658322433,0.95171271481134
36,0.257630527500663,1.58132122445828,4.06006140559048
37,-1.1143638781336,0.757754629730346,-2.50229254659835
38,-0.476690430281633,1.56955429095663,1.45406500627711
39,0.887305284074222,0.124204819779282,4.01954632875165
40,-0.432240350868702,1.15729908410715,1.14772235477671
41,2.06741106539036,-0.048954981306655,8.04582089603695
42,0.496744808301216,1.62458792469885,5.3527967728343
43,1.46792496045887,-0.619930610923135,4.34104780874104
44,0.653659736993893,1.59189165720894,5.36964971499424
45,1.94158338818932,-1.24665386245653,5.46527500090258
46,0.693197236150947,-1.56592958424053,0.0602377678375845
47,0.670037314046277,0.411724013941343,3.78230482249884
48,0.243678281596858,0.435131305491459,2.08385974685048
49,-0.731294321201003,0.700827180536805,-1.60341615104893
50,1.07803381416961,-0.608283431743238,2.42588179264912
51,-0.268892437857142,0.105062178063024,-1.24879015608594
52,-0.58588380306321,1.33808126484899,0.444231718277947
53,-1.04752066380045,3.11986891693435,1.21264360321699
54,0.3839186835633,0.304027893296822,1.93523883695427
55,0.649266074276319,-0.488618757890212,1.09470131989758
56,-0.347334165479573,1.13491595331989,0.936364240765203
57,-0.719342758952416,2.59910022530103,2.23153201093223
58,0.394520231961978,-0.303742956528765,0.970783078267829
59,-0.846036047508965,2.06110028799631,1.10292080804501
60,-1.17299193288279,0.582079715830338,-3.13472169263883
61,1.72343757167615,0.724623096548637,8.88619786267611
62,-0.325226234028178,3.60209212128714,5.67725643777415
63,1.30062311358387,0.814658425583086,6.92867590212468
64,-0.967543393329084,2.21656273882656,0.353383985193218
65,-1.29361955266961,2.33112902294516,-0.752492229613815
66,-0.495230329099755,1.28275585657272,1.11516754406288
67,1.23245777863977,0.429225503569825,6.24962894157309
68,0.859373876934705,0.00227742642285234,2.7012478746652
69,-0.45934854541749,2.79952929292734,3.50085394343811
70,0.637891371484631,0.0858164161179198,2.24185358108482
71,-0.342059661648538,1.63954950346526,2.22292639513993
72,1.44600513169144,-0.792522498024875,3.85758399360592
73,1.57624029593346,0.853604872504262,8.08239533381665
74,0.270030651495003,0.827720038843151,2.75341923844855
75,0.75472986658076,1.28006369757598,5.92493265899085
76,0.161222421682808,1.22875095469366,2.6557747961751
77,-1.15883996608817,0.356627515808541,-3.94627468115324
78,-1.32586027461672,0.937444649743019,-3.78701139180898
79,-0.174008472327172,0.924384488287138,1.12933059302401
80,1.05994426034424,0.806757486798917,6.43857432084493
81,-1.01026727065023,1.95746693307279,-0.0906136143479623
82,0.634619705192406,0.984801112098832,4.48620860887177
83,1.36468713511599,0.684340221154733,6.61143177282964
84,-2.39092473592855,1.40887087186003,-6.39820453507653
85,1.76258007705657,-1.08209167732303,4.98413150560633
86,-0.680346782542039,1.76194886511009,0.982546303860208
87,0.409931706783692,0.87133072896686,3.8213668833025
88,1.06170066698357,1.92384324768467,8.0588578987605
89,-0.266699929539725,0.804330394254694,0.307758791873535
90,-0.438664925520361,1.5294954081968,1.13759394610633
91,2.87578427952461,1.09135948094336,14.3212035157134
92,-0.139236731591027,1.37138710876364,2.11864606747645
93,0.794162822574217,0.861248346427125,5.32822730547602
94,0.816658726992286,-0.586846439484564,2.22313389501295
95,1.07226292027196,0.394081185063814,4.49646014368316
96,-0.121362235446524,1.46354136741813,2.54400036814908
97,-2.24639838405798,1.11425723395425,-6.89266743766854
98,-0.929839185844365,2.523190358778,0.940402468068529
99,0.37197892775158,2.40258112962392,6.668868179634
100,1.19484220280514,-0.0411196997079153,4.56866584159249
