1,-0.912209262894804,-0.961258659579485,-0.514605825066962,-0.877447023574547,-1.19507411365519,-0.315796824990363,-1.18254745287436,-0.326469063046752,-5.73132946160011
2,1.1566151988243,1.41727790525497,0.502456135699962,0.604813534553976,0.685107257399298,1.3992268266121,0.710797814063534,1.21428449442318,7.41381638199322
3,0.941427442397564,-0.470931124530922,-0.370142874582681,0.173590556766679,1.05705525314525,-0.77299645765062,-0.665570443684317,-0.252463936984478,4.3579603472754
4,-0.0365921551263177,-0.46865746119826,-2.56872605890891,-1.27650294860555,-1.05290347655642,-1.5900680828344,-1.61797973767576,-0.656397776345551,-1.0429456526902
5,-0.85878450365058,-1.95459075475903,-0.246058076714914,-0.578541847202174,0.729407987067009,-0.658602740118495,-0.101542608584755,-0.738043852988303,-4.37392873119354
6,0.150470156868527,0.360180614856225,0.288895851567205,-0.120004123963462,0.369633451818661,2.58991354172161,2.00499537735337,1.19420785064635,2.74276795966798
7,0.43324164257674,0.368083711622565,-2.25636876788139,-2.0343440023268,-1.12811384975247,-0.719641635758665,-0.00459139282977263,-0.609836437875501,-1.21110651162242
8,-0.578236997884807,0.100425429418989,0.731411608074989,-0.260267517872499,-0.874096980043231,-2.04024341835026,-0.896057355879416,0.469759869690772,-3.7578640935139
9,0.934226759902913,-0.0752353621192144,1.36257022939807,0.346754872020254,0.0819660949134279,1.17759999716723,1.06668778690502,1.77335904202664,1.97241929226886
10,-0.0606494569248444,-1.38252871079516,-0.821025363511949,0.109531135353378,-0.326695161099944,-0.137709190544463,-2.13688685512816,-2.06052996810192,-2.22965929595641
11,-0.39554603972767,0.981591834414494,-0.492272941774359,-1.30790305327477,-2.45015470952875,-1.28922443896279,-0.608562359891436,-1.38674210344583,-4.35149017971036
12,-0.737963708317809,-1.74293917291823,0.490471678358068,-0.265777868154838,0.78762531749335,1.62652071924568,0.840024009926149,-2.49886941928019,-3.79891515340849
13,1.19379668845414,0.529494471551061,0.628284081389098,0.830341488352141,-0.670701569770377,-0.668994975616943,-1.92825858831712,-0.511006616057867,3.25252148045923
14,0.521732568461858,0.481545451641715,-0.926474906007536,-0.223995648097172,0.489473768897825,0.428984970558592,0.169295802819625,-1.63072430306818,2.9054315327733
15,1.56746028926625,0.0426107542827081,-0.947469039108748,-1.14355597506331,-1.03225266099463,1.10889754544123,-0.702105566459367,0.514698655869239,1.77127914715004
16,-1.34201294649506,0.584918630953784,-1.54651988385621,-1.13086614155115,0.0733503320847648,0.752772310175169,-0.138106509934154,-0.484897523163756,-3.51583788026101
17,2.33023904557006,2.18850136476036,1.57696711475868,0.755418482149709,-0.940792304105896,-0.354472257510889,0.191679329865112,1.6806345560526,7.72836925080483
18,0.761726976808981,0.663310253348865,1.05322328314401,0.262566815794209,-1.52171556925988,-2.46581659795665,-1.26466846724512,-0.0884129809424112,-1.40197242633917
19,0.103252692685214,-0.387375333007784,0.280564139327621,-1.3525698375441,-0.972592855926499,-1.32566668513112,-2.43451957127337,-1.43416095927553,-3.62163326350636
20,-1.03067109640871,0.643486691969083,-0.58500339291097,-0.51209076417877,-0.476576359673702,0.659796136351038,0.686423298749746,0.417935914757975,-3.47047120201817
21,0.198904563939368,0.777857065871793,-1.02606700857049,0.0754546589084575,-0.660190816802511,0.50454825022426,-0.847986761166613,0.852548726183315,0.0234279911222386
22,-0.680025547945788,0.0688162454646354,0.868319580464716,-0.457628383014857,-1.05679466074381,-1.81397671496969,-0.67182977846976,-1.46781443792376,-4.77808934132802
