1,-0.942629267128728,-0.389742837733509,-4.45833662956615
2,0.1443801273329,0.0344546435374871,0.530834678741386
3,0.110953383731264,1.36280114598614,3.26700824075904
4,-1.15354223184968,2.88840125620233,1.60233748150451
5,0.629734227251436,2.00377027263219,6.79943042064427
6,0.0308767944970991,1.02396139959138,2.02974932749154
7,-0.286119552335386,1.77092755789599,2.49274551294206
8,0.220514082868487,0.458617361540831,1.48807504223197
9,-0.274300870197885,1.15643247069757,0.703023811767075
10,-0.841086730201573,1.45263915973825,-0.0259611147368257
11,0.55565611356264,1.11166841474999,4.3642893865996
12,0.653941253352819,0.493274257029582,3.12499973859346
13,0.154711895815953,0.164018631345426,1.37925833468525
14,-0.395255315109925,0.524919114455436,-0.699317329281864
15,-0.63995506557841,0.502941051025449,-1.74039480375648
16,0.859450790678198,2.59442504786134,8.65381479444878
17,0.877566966082581,0.474666057012728,4.97223337539395
18,-0.708611805136822,0.35642797954881,-1.94303511305641
19,-0.263118057906206,-0.300665335285301,-1.62984246884147
20,1.16495535688733,0.038633545490546,4.660444320937
21,-1.50376607024218,-0.413287449401987,-6.96499037296708
22,-1.52116373901277,-0.0872299890807822,-5.87988536868699
23,-0.509312520564742,0.127085312102589,-1.67252584381413
24,1.44534357239636,2.23456172366756,9.85676662180287
25,0.394780808645586,1.67706627206129,4.86133448447862
26,1.17730942917186,2.3236487814158,9.01889911526216
27,2.40792751102964,1.48554352846126,12.3774526819543
28,1.63076765986575,1.46112626279104,9.50519051517066
29,1.25633742728964,1.21954065265153,7.16177657460179
30,0.404114851979447,0.283919149721747,1.68388070774443
31,0.0454864206079194,0.831142254079952,1.9667680528492
32,0.0995786050785177,2.20742444051396,4.45051968514547
33,-0.657130660051076,0.662660121742815,-0.849277301932126
34,-1.17746257160814,-0.867758136793483,-6.64806034254286
35,0.863384708705125,1.97240748929608,7.3731021107254
36,-1.1320357163063,0.155498226932838,-4.12710060196897
37,0.884664093407628,0.215204560058362,3.8770082526218
38,0.224751683354968,0.599589760401023,2.2458530529621
39,0.681464022535218,1.06772243734429,4.93999805792677
40,0.819725931218989,0.0771270335659341,3.13291248726017
41,-2.12459380912848,1.50985687025821,-4.96367584186165
42,-0.49167154670006,0.944218935118378,-0.179864268162814
43,-0.477862961595504,0.798570731263095,-0.219935811851585
44,-1.35039789135756,0.596742456824077,-4.85540998274247
45,0.644337522961812,0.750255285498095,3.77924886246234
46,-0.197450723851816,1.2863342965772,1.5058329732848
47,-1.51818731102604,-0.217116546238631,-6.63858587488987
48,1.45329924205954,3.58621170734538,12.9260825549803
49,-0.239279647649176,0.0683785664603257,-0.881712854750901
50,0.484865525862154,1.08887355721453,4.34623642134479
51,1.42951952302785,1.56302040165138,8.81000586076262
52,0.749956619055501,2.35737283057359,7.64327632147322
53,0.155789262434675,2.21532244681391,4.5877728120734
54,-0.683264965866907,0.232918174555445,-2.59899476594668
55,-0.436622581326767,1.06069571556684,0.661640477269543
56,0.748422430875133,2.47348019027505,8.10414446165113
57,-0.463056601761739,3.26183820261135,4.83586814641103
58,0.208319940872521,2.02762345424299,5.13112987995758
59,-0.341981127954712,0.542943476855531,-0.441444859253057
60,0.644649817914221,0.465628094029316,3.30970125732113
61,0.415730489346959,0.983592904130906,3.68147588365012
62,-0.00612610468454752,0.786136409090729,1.23394630808505
63,-0.805894698278193,0.389152169952248,-2.55994362612982
64,-1.12778666355586,1.60065427512656,-0.351286705609515
65,-1.65554247376927,-0.975937696639996,-8.10950570209662
66,2.2466806848584,1.68363119404807,12.4798446429528
67,0.941835549909765,1.13834586785561,5.7635176627369
68,-0.674566751240517,-0.0946672900889736,-2.8231807041781
69,-1.80085461171423,1.32923462779675,-4.2725683953284
70,-1.1423986166925,0.535448541518345,-3.47932892383337
71,0.0901493745940823,-0.000369627474685164,0.545861374811202
72,0.68662121366263,1.35106937291303,5.25483963518254
73,0.362544442881512,-0.332047978837871,0.800812783418201
74,0.437076414923156,-0.633603563331891,0.479038731077047
75,-0.14565579447824,-0.223661540500035,-1.27788969556216
76,0.238685730098309,0.651363026078474,2.12746816748494
77,-1.87808732204237,0.0606125888075528,-7.53150358247023
78,-0.992257954866083,0.210000372181676,-3.76305629453676
79,1.01521787260416,2.35962368982303,8.65250386003409
80,0.922916939634307,2.46826207536243,9.15125638186351
81,1.30177797665886,2.87357774258682,10.873827731614
82,-2.61448258369283,-0.0781555186020726,-10.1077485798519
83,-0.346654663919547,1.1563702906153,0.607678045242914
84,-0.0656948895176287,0.0816650165912828,0.429974521491398
85,-0.0819111473521885,0.819124798450678,1.37040954629051
86,-0.618861710537818,0.761020142455728,-0.776095539813551
87,0.512621818626772,1.30786134645711,4.25726239595959
88,-0.416125288879204,-0.615546609169312,-3.15295135881271
89,0.780866926696585,0.424807103879912,4.21020862979363
90,1.62575432801908,2.58845296829212,10.830857769654
91,0.466679034308731,0.614810176878985,3.7009454086492
92,0.335095910062659,-0.656829075733221,-0.281111134036969
93,2.32345573047049,2.17542064381329,13.0594017523477
94,1.45108074406175,2.17958492311346,10.0767257597992
95,2.24337046847828,2.39059969691342,13.9814391891281
96,-0.095313431690822,1.24353997674266,2.43749794309281
97,-0.691619988834465,0.151267482180347,-2.2756528270966
98,-0.405041296411381,-0.631022759296255,-2.1954327752463
99,-1.20299505135719,-1.05041784655903,-6.93629957514279
100,-0.0490050363467949,1.62614121161649,3.3494178336405
